respondent_id,xyz_vaccine,seas_vaccine
38502,0.15250636438654888,0.3223247230880379
38503,0.07526731958509664,0.48439759950404127
38504,0.03539052407036403,0.35575428547521964
38505,0.06755056149498742,0.40779245056967967
38506,0.129483472989209,0.8567097676816271
38507,0.810934989578695,0.9554473262413833
38508,0.07569983700676013,0.18517218187695614
38509,0.15284691565293598,0.10219601209257617
38510,0.8916604587467761,0.8727774729095739
38511,0.1739500389548252,0.9454062078874326
38512,0.272523948000226,0.5493571506725631
38513,0.14606957831134992,0.564203940520117
38514,0.18391797629349715,0.37308001774267374
38515,0.11418435608118806,0.6568962564820244
38516,0.2704253786035513,0.5910804078298678
38517,0.11424851949910296,0.5664010870687555
38518,0.5848985596714219,0.9426277687318309
38519,0.0808253369117046,0.13153790570449742
38520,0.12815274183732053,0.5749500775899113
38521,0.16718189966617814,0.8482287068805999
38522,0.23441277437637373,0.6461043683859149
38523,0.1101891381754092,0.4184230960659695
38524,0.10161601645769365,0.6525398934128325
38525,0.6913668158541566,0.8933372723213754
38526,0.36716384409124636,0.5909084802886265
38527,0.20367653064683103,0.4978499299711114
38528,0.20999430342632713,0.8674474479034898
38529,0.037453446891027746,0.1132349238066244
38530,0.03401839300895105,0.19857045676044058
38531,0.12468091606247678,0.6243789365136148
38532,0.7353711797615773,0.8087632498506074
38533,0.08258710492252729,0.02994461950576817
38534,0.11337687261207037,0.21577282694650946
38535,0.05522822278157913,0.8103198935277792
38536,0.10379229914178244,0.4583370783605892
38537,0.539174672218151,0.964287829402948
38538,0.9115397061030847,0.9395013194729345
38539,0.04776633120129481,0.5628972074126916
38540,0.2586282359282898,0.6819264375903724
38541,0.08583093082285934,0.14575045586089116
38542,0.11390959488386938,0.22898181022485736
38543,0.190856932816161,0.6961541632585778
38544,0.6578535038612914,0.4954007886081008
38545,0.4746850684510577,0.6980992014838904
38546,0.13462863424728475,0.2411012540503865
38547,0.09135264002206975,0.7534900782979076
38548,0.09783793247693003,0.16103217161079447
38549,0.18070832801305234,0.549326182345491
38550,0.07519949437093228,0.2650551834404136
38551,0.6718968777152085,0.7893536617145304
38552,0.21171618214868626,0.7564367190689809
38553,0.5042838551360778,0.7158037390175284
38554,0.3589049821693638,0.33504634614768064
38555,0.07888759515118643,0.3031902954006598
38556,0.031139472796460725,0.05855176950421289
38557,0.18803858363616274,0.1789562158193488
38558,0.10213276233404667,0.22880817587198116
38559,0.13023774916679987,0.529280986464234
38560,0.060377756834334814,0.02963242152962267
38561,0.835331598962304,0.8675451003687036
38562,0.5464485413911351,0.9581896065796197
38563,0.16713830607613184,0.11651974614053798
38564,0.25042214513169647,0.8605753696571194
38565,0.6451208804457401,0.7580577163452151
38566,0.1693490271086766,0.17196329639465094
38567,0.721552963789939,0.9166453966475153
38568,0.6010632202409678,0.5294244851806642
38569,0.09235340491808043,0.10202113284711112
38570,0.6301033082400586,0.9561493557253322
38571,0.08131878883186158,0.5969188813943153
38572,0.22952842775881885,0.4505127892644577
38573,0.04526063355998133,0.09936713551243054
38574,0.13011188110318125,0.11577467891217504
38575,0.10180519668350047,0.5221067637495606
38576,0.09375874318855697,0.09453859916359725
38577,0.07411893969731657,0.27788543979596125
38578,0.20967938641545367,0.39110095269541256
38579,0.04162487995129469,0.8186656244311009
38580,0.1348495984236559,0.5570705682387503
38581,0.5890418144624788,0.8948739264260106
38582,0.7365784390640301,0.8836023883819775
38583,0.1302222598074996,0.4602656904208138
38584,0.083764331919311,0.45150369824740183
38585,0.43514292875030086,0.4250373678611191
38586,0.02606168983649522,0.10541127837315133
38587,0.10216249695689744,0.27655912492995793
38588,0.14976120115903485,0.6905082027559502
38589,0.02991421607160563,0.14453200533878272
38590,0.13745442404697603,0.5424717507759195
38591,0.09135264002206975,0.5500686713317309
38592,0.10830569186401777,0.4616439196551632
38593,0.15428821247169622,0.8243556409026526
38594,0.07351996031764699,0.10539173593058099
38595,0.12566298377563112,0.10779024466207998
38596,0.3564035025854405,0.903333236651713
38597,0.15058888363959358,0.1032754267692373
38598,0.28314369531214273,0.5242763135021752
38599,0.0820183271501241,0.35562114764981734
38600,0.03614808914391031,0.03726360527321004
38601,0.0829366940864702,0.31953997954515384
38602,0.6331531713779487,0.9229587453886656
38603,0.0767312102904163,0.1810525106380323
38604,0.6395019459944087,0.9502718000140672
38605,0.13820091041115587,0.4216286331792868
38606,0.04263099346121548,0.1931770212497597
38607,0.3677910345908959,0.8511676658244647
38608,0.1700937253398324,0.05220867935310787
38609,0.16851748224136454,0.40923547837982943
38610,0.11048809256062521,0.5215964855259513
38611,0.12337745998930119,0.5293092860148003
38612,0.07257543949667088,0.7864678700308174
38613,0.10837892296051024,0.3563705729007513
38614,0.04815943953897945,0.041684355963036684
38615,0.13483455268412198,0.08065204217169021
38616,0.08410654103068917,0.019894584306394767
38617,0.23541271081352325,0.06045320458284671
38618,0.07329981082914977,0.39426619205633184
38619,0.04947309407752785,0.07027929092621044
38620,0.08410770249801268,0.8547696826546559
38621,0.6111916820428416,0.92728890671012
38622,0.05928312942360501,0.26451049163629275
38623,0.1252666674223211,0.3064868096752773
38624,0.08563498999405637,0.02530766865741464
38625,0.0379326519313439,0.13848769274382938
38626,0.14753694321370192,0.5892207521293942
38627,0.9194494155041545,0.9855342795051579
38628,0.09041105406913182,0.05903884614855987
38629,0.4013383861450833,0.8798704233830805
38630,0.15023458402656847,0.7684684222268184
38631,0.19443147578100103,0.7012049135089145
38632,0.15792913749226847,0.9430019842778925
38633,0.09791262203074003,0.12117025837196284
38634,0.05907804678093877,0.08097729985854349
38635,0.046713460742719606,0.7410360572747164
38636,0.17512904863402348,0.9456468459420414
38637,0.11598413741993778,0.3647022299230789
38638,0.11884176135341828,0.07839001103136162
38639,0.24792026473366682,0.39249919816981854
38640,0.030390622742929623,0.16174889422899916
38641,0.4920781250556965,0.7650717272382874
38642,0.03788963728798621,0.0458590268633094
38643,0.5744645546760998,0.2950013952332928
38644,0.04301904467435183,0.5807536280061204
38645,0.5415914713795844,0.7157140412815877
38646,0.55843997983823,0.6837672709719445
38647,0.04718823140118319,0.1685695383595979
38648,0.5551793443244376,0.7169077022390987
38649,0.4081049822212817,0.4788792798862679
38650,0.08545416915093015,0.1651176364988921
38651,0.03005054187646399,0.20257079694235194
38652,0.15669280692566379,0.622681400159143
38653,0.016837652710890296,0.015618748267734553
38654,0.038357223908110034,0.07260241529752513
38655,0.10304028266935787,0.4411138499240147
38656,0.09707916067824078,0.2822593095002461
38657,0.13669340759962711,0.30642247254342897
38658,0.0471928401601089,0.7564453905190595
38659,0.07347677310863515,0.14504382410699965
38660,0.6998785244513137,0.924418932710882
38661,0.29419974756083644,0.38255254752189416
38662,0.09034064568593038,0.18676022155602592
38663,0.19705730423433623,0.04932125145636028
38664,0.3319080144650508,0.7428373101803976
38665,0.06806666268423898,0.40216159252954076
38666,0.12107923063294665,0.5787832475324857
38667,0.5020125980058056,0.18575412424182705
38668,0.12417183232069866,0.9463596084465319
38669,0.18950930764525423,0.1517190075569176
38670,0.32302435316290457,0.6377505734006911
38671,0.09415937351792814,0.26252809570629665
38672,0.16157830163130388,0.537043154723119
38673,0.6128381019275998,0.6009098664978445
38674,0.28456017268531336,0.8968265290569326
38675,0.022389845546812382,0.8671412573468764
38676,0.09605949131496647,0.12022918161020822
38677,0.115046769155858,0.47414301854281476
38678,0.4011784511974447,0.8716697153679237
38679,0.16438369655475973,0.5815589072908065
38680,0.15540930389516516,0.19440581627818995
38681,0.10519351433359561,0.09523942568519475
38682,0.44945606525172316,0.4753065593056348
38683,0.678960307971709,0.9527823007275564
38684,0.14188366926665819,0.9401425593186854
38685,0.16801684606080824,0.7183741520268085
38686,0.22441784807644474,0.6359786866233693
38687,0.19325112155192592,0.18209018785761846
38688,0.24729063436035031,0.4340454293123302
38689,0.008560406731400166,0.9586821626757946
38690,0.05144396621205559,0.08893904727364944
38691,0.07763440655499579,0.12659452408676258
38692,0.12124263209553414,0.40154656390973215
38693,0.048174318056379846,0.18861787583612483
38694,0.1393874572398244,0.31905960872427613
38695,0.18324503308132367,0.5821203374836665
38696,0.09279768353283777,0.16241327849005216
38697,0.11311554644868987,0.40033837980837966
38698,0.16195534478811707,0.5210781597017053
38699,0.19821771746523295,0.6789319992760992
38700,0.1235439695410529,0.8917377645229488
38701,0.31015192106373407,0.7670971493148402
38702,0.16602412677834122,0.3464774682330567
38703,0.12235379305526173,0.6842964953563505
38704,0.6404563537715758,0.7875457887934812
38705,0.1981385164182976,0.7288678234031084
38706,0.41592460104660334,0.15915743131607918
38707,0.1545988431471527,0.44498651515638094
38708,0.8387571392147288,0.7540285226689623
38709,0.20802232186061068,0.5467603704597319
38710,0.23266675259376451,0.7041178605314339
38711,0.7494067742978959,0.8423499964793869
38712,0.21569862347645644,0.8722889130840016
38713,0.165964862054188,0.8114970615470386
38714,0.05151259869915338,0.24846501274974014
38715,0.11912687730585454,0.3893076751727617
38716,0.029857156277758406,0.06717189077069902
38717,0.1017333437122634,0.13852192307463074
38718,0.10474985136133692,0.21565118636037206
38719,0.021698896285967273,0.035069498280435846
38720,0.050892289864447236,0.10286532050356025
38721,0.027630664462999416,0.07504437753731988
38722,0.07607547463075845,0.13123335972085629
38723,0.5659946291024651,0.30246200037149445
38724,0.03902811585787746,0.1757751431649061
38725,0.10533391077512992,0.16485267623627853
38726,0.148997951795321,0.6311932643290521
38727,0.34339493086700545,0.8296375423239273
38728,0.10737351104297345,0.19515861337549964
38729,0.08348481423436402,0.8964528531434834
38730,0.017220097431066356,0.03594738175401691
38731,0.0656935926118315,0.20513524391938984
38732,0.06168194976540119,0.7600048891009268
38733,0.17549491445726062,0.22144074637072342
38734,0.09197100930388032,0.3171675054769391
38735,0.5593048418219947,0.610034635111492
38736,0.0090422722260875,0.011976833917804727
38737,0.10630404073560616,0.43545664828005626
38738,0.10873279388198175,0.5475769774640622
38739,0.28393433171501214,0.21477596529076362
38740,0.07854984809027357,0.19300464373012644
38741,0.1012882517681708,0.44732564267459635
38742,0.24399998960339508,0.4182032676389434
38743,0.09085659048971223,0.6261790888309868
38744,0.48721082578755825,0.5809389334580933
38745,0.16217162174533362,0.14602782543166878
38746,0.08629516483258451,0.505432409529876
38747,0.15792713238225245,0.25950090291516964
38748,0.8700427129011489,0.9247234449790913
38749,0.10071022342591465,0.4233736114036751
38750,0.11629223441529973,0.34970646219122814
38751,0.12732938722263684,0.27289785186299437
38752,0.06596835463536735,0.06050357056467098
38753,0.23848881389596835,0.7781475234316536
38754,0.022687748373294684,0.037680579623698654
38755,0.1923120366383415,0.8386327551613117
38756,0.047610213525848114,0.15407219049271656
38757,0.28161205776954157,0.7900451063544938
38758,0.10635749176032736,0.1760978723618638
38759,0.5385073921624435,0.840417808734861
38760,0.027510950952112905,0.1171605987182438
38761,0.04993217040219942,0.36690558275864005
38762,0.16745304804777678,0.8237111207823792
38763,0.03185202817390849,0.11187103799681837
38764,0.020238885425564037,0.03326219327441718
38765,0.04537841170606872,0.33029392993116824
38766,0.05714115825075209,0.4529436281613768
38767,0.49620220416617206,0.950654839774311
38768,0.8929617908604505,0.9814350574087745
38769,0.2033056475904782,0.3614342109990142
38770,0.07187620883861603,0.09737812097448051
38771,0.13649124275525779,0.19188080030416133
38772,0.16363522426537533,0.4603895025236971
38773,0.2000972308688759,0.4227794084731685
38774,0.2329361047247975,0.8332220331514643
38775,0.6287714794519136,0.6093543077822406
38776,0.04392425572333341,0.35197037887299515
38777,0.13968030272634188,0.19835999897201687
38778,0.28871790235541633,0.18285638814851093
38779,0.05862131522141621,0.13030437636676753
38780,0.4320286455465658,0.41626309078753504
38781,0.16939953438090044,0.4024342288039762
38782,0.08431894117051232,0.11459368951567271
38783,0.5862247685642878,0.7234612543158037
38784,0.5367094769997269,0.6600679383889698
38785,0.14151328055539672,0.867633319242873
38786,0.06646259845725297,0.21725249906306182
38787,0.38662008433250106,0.6862527954789027
38788,0.20872154217205752,0.15196669977154972
38789,0.43496522695480744,0.9775156190694348
38790,0.27892992166065234,0.5452976248368031
38791,0.24951914483263668,0.22260164428952733
38792,0.3581016652733803,0.7688689096231264
38793,0.4947558605306616,0.934305577321931
38794,0.11098688299083903,0.3217504442284417
38795,0.44194086915232944,0.028306429374709927
38796,0.18483645704703924,0.727515525431215
38797,0.08503919174328797,0.542135222647307
38798,0.13920046138291106,0.5356283242441031
38799,0.10629760856133903,0.76118309447477
38800,0.07236869681415727,0.21123645169763414
38801,0.02672444724811698,0.046960278640731386
38802,0.12164997622252229,0.49201160300632674
38803,0.07348375138868547,0.7221344923469637
38804,0.3191642351590627,0.6158963504232807
38805,0.18823585816835892,0.7760013998170585
38806,0.4561209099119934,0.9460027494975995
38807,0.05384554573766168,0.07681041675798218
38808,0.15775197026179413,0.1539924137272918
38809,0.5414772655965485,0.4695739292796273
38810,0.08942926316555265,0.8696788387568868
38811,0.06079463285550064,0.23253716111896822
38812,0.3169437186101423,0.654230684895298
38813,0.08609843566871085,0.013389052973692942
38814,0.49714623293848237,0.859175372369581
38815,0.07865907263902927,0.3342663668632819
38816,0.31385022997547396,0.9064886729825817
38817,0.3450780080682019,0.5926793601913881
38818,0.4993344031372227,0.5634905152917692
38819,0.1360510317645095,0.15828263064265155
38820,0.061101197219913556,0.1112285760621517
38821,0.13636027853349128,0.21462891636460438
38822,0.10784036064425023,0.8506947212827269
38823,0.07532590295018286,0.013646078206470734
38824,0.24281656896057854,0.12704698059802305
38825,0.5566878209477653,0.5398242009139541
38826,0.15643291931793504,0.5265523523873041
38827,0.5315383731028774,0.20296504286410064
38828,0.08854677059981055,0.6107253649124391
38829,0.10179582439214128,0.21993322421791503
38830,0.24645883869513927,0.937534901754753
38831,0.042889588517121546,0.13711412869884976
38832,0.12250293791086388,0.29554621144782456
38833,0.08477584249082805,0.31142231908539336
38834,0.12716171360118445,0.06784375269928383
38835,0.0653049387649644,0.5187109594377084
38836,0.09315959990990054,0.26305506881092783
38837,0.663978584567274,0.651395875622986
38838,0.08089779241542609,0.038386196427735
38839,0.109773635153032,0.19216848219968463
38840,0.132271137266621,0.3763551840973483
38841,0.0639526774908654,0.2271924886222055
38842,0.7818658903093949,0.9679647433161123
38843,0.10382249031483197,0.7442995451337405
38844,0.08689679305318179,0.09607064242844048
38845,0.07420942075792944,0.31905960872427613
38846,0.061910096523233406,0.9490980952326389
38847,0.33253364580528455,0.21197851746413907
38848,0.12337745998930119,0.9470543890409042
38849,0.79564094071419,0.7814183408131401
38850,0.12999950780679487,0.6943720574644925
38851,0.1551274264046785,0.9167257658606716
38852,0.14808730110372365,0.6562518008002678
38853,0.08641013297949399,0.026385263160219694
38854,0.2107108040003891,0.42168298569401635
38855,0.095710681613951,0.654054254252515
38856,0.17758757635309863,0.46451838386137134
38857,0.04426476287724833,0.05635793874750583
38858,0.1785240880518876,0.6684857541323285
38859,0.2112753292883015,0.34514860560798477
38860,0.046285585074849506,0.05306295649299907
38861,0.12993166759959804,0.30809346590434183
38862,0.1362940489618566,0.8625340432545541
38863,0.13583135361952878,0.2207484828930446
38864,0.34478775763625125,0.9162410808601733
38865,0.08240383915636613,0.06505494085640645
38866,0.04034484440988346,0.06083514326057624
38867,0.09948076511019702,0.2718323780586001
38868,0.12621671090199502,0.05096037404284406
38869,0.07244763210065348,0.3794115884453891
38870,0.2735747797571025,0.696117920201524
38871,0.12003685776732988,0.15330212668186996
38872,0.13472023622742382,0.3531791788204818
38873,0.038825090807440205,0.07550513799892615
38874,0.20134705978334522,0.9136501596000264
38875,0.3912218518486541,0.46508007283910224
38876,0.2571495617116463,0.24630509051286228
38877,0.1363807958801291,0.29802217877019815
38878,0.08340957168184888,0.6040820918970495
38879,0.24882947315633602,0.4116574936561156
38880,0.12468091606247678,0.7243932451803231
38881,0.3147601217645825,0.11393336327807212
38882,0.1262772034401105,0.8870620932047325
38883,0.2730401701371431,0.4427124634728205
38884,0.1715459327266656,0.931202940250386
38885,0.09347123980227791,0.12846754558341575
38886,0.16761050361496732,0.48007200855670257
38887,0.06292565205245626,0.7455995623130358
38888,0.24847443629003824,0.4206275596683084
38889,0.12957626853194518,0.359327557385243
38890,0.7099977920531929,0.4446468345779117
38891,0.32609886685415124,0.8207462453194371
38892,0.1409942288115921,0.9409128388504615
38893,0.5451206674112129,0.9323866408423575
38894,0.9335835332685699,0.9762609985221378
38895,0.7644051208705275,0.8746695757119842
38896,0.11363163089322036,0.2219753398257993
38897,0.27243454754511726,0.09791227974034226
38898,0.4864975417481788,0.7137967561310816
38899,0.04412129942119107,0.10607306147991252
38900,0.45503871975329996,0.9375513677921954
38901,0.1570754060976558,0.7114611050393492
38902,0.16217162174533362,0.14602782543166878
38903,0.7068386501604795,0.940402997097343
38904,0.038795768532636346,0.029176330139304544
38905,0.07225055702864047,0.03357525075894604
38906,0.587550239360195,0.7517520810818262
38907,0.3879169094271475,0.7069787820849361
38908,0.080122457358477,0.10455774584278871
38909,0.09409363677754125,0.19735690062378614
38910,0.10918478103570393,0.2439845278173708
38911,0.12631292497326924,0.2733299951196683
38912,0.12348293661973292,0.8817166733031391
38913,0.4467134098688636,0.6211413761243184
38914,0.10775135478947259,0.2524205543304291
38915,0.20714123818665772,0.741576593759013
38916,0.694020357337071,0.6292037959341992
38917,0.3429044498119567,0.5853048848092545
38918,0.14280740636680486,0.1704646533484009
38919,0.12468091606247678,0.2960098687888359
38920,0.27464055829812645,0.9387168832169184
38921,0.20263553492470596,0.31442377336617966
38922,0.0452650629989631,0.06401590771712812
38923,0.03357184547917593,0.7033435054001054
38924,0.13480815077318145,0.13209146858663165
38925,0.6517196525143567,0.8061609145494949
38926,0.5224920109806327,0.7410941427535591
38927,0.061146305733256065,0.11974175875907368
38928,0.04704071534590317,0.41227171817928454
38929,0.16410876247743253,0.6993672570406305
38930,0.013981172709322826,0.02153461777871697
38931,0.10933465673992873,0.379340316432956
38932,0.7754363299865487,0.7978381833867928
38933,0.12243477949770777,0.3766222210327639
38934,0.1867444725601281,0.22335381202356988
38935,0.06547866986214888,0.1747860528114368
38936,0.3232456673729844,0.5484667687561333
38937,0.20097928824452232,0.35054266474085854
38938,0.0920154230817943,0.24759151888150024
38939,0.683260192603687,0.520998865737636
38940,0.4088906523798448,0.9507123386568865
38941,0.02111839290828945,0.09377107014940259
38942,0.04071831181758091,0.07207248950900523
38943,0.6375534501201365,0.6298368055594813
38944,0.6327957162821897,0.9762677463349991
38945,0.1093446386306633,0.5996503361209345
38946,0.48485727868954,0.5080139996222343
38947,0.0935740782349619,0.8941037928121917
38948,0.78817508988303,0.8005387786599965
38949,0.38245339168374265,0.14092876483590525
38950,0.12994173923081626,0.06032689550490341
38951,0.2185252625453499,0.8460205267512838
38952,0.08048150493128471,0.6303010694327125
38953,0.09124606854276257,0.47743913968249263
38954,0.6429194876411278,0.8064912520782884
38955,0.5396149183885842,0.6954984375861832
38956,0.12337745998930119,0.5293092860148003
38957,0.1369379378724682,0.1398160481713081
38958,0.0517254178275481,0.05901203039360296
38959,0.03832976171947431,0.13931144855979605
38960,0.08581475930587124,0.1614319317590192
38961,0.12618256139089185,0.3952021837046066
38962,0.12212633210522676,0.1299002489938848
38963,0.10490398041859066,0.33791677141035553
38964,0.07407915279663688,0.11150789344126551
38965,0.22174457138212075,0.06613451570600447
38966,0.1080775450342357,0.19300464373012644
38967,0.020094840277475958,0.08070919141482052
38968,0.07286966704274879,0.8736866112951378
38969,0.29864259158672646,0.7139420395055341
38970,0.062392044593858026,0.061892136350995816
38971,0.31986403959108756,0.8342311111874814
38972,0.2041220987207098,0.41241188836170545
38973,0.08563498999405637,0.8032321012324538
38974,0.5653486512254327,0.834655194531737
38975,0.11037955835165357,0.43302280319074904
38976,0.7768840277201361,0.9123245344172953
38977,0.20826659578018114,0.4092154651837119
38978,0.1961085705845819,0.02298420769284554
38979,0.059975932578093694,0.4244569642741065
38980,0.18184444504804265,0.7456134708835949
38981,0.08022611446019795,0.03846992641518621
38982,0.5379524104678655,0.8036121059100867
38983,0.0985705790123415,0.07774724508345755
38984,0.22568345072901858,0.5281267870816093
38985,0.07173103039727162,0.6863154908254374
38986,0.2042623395348633,0.5100149252079245
38987,0.08984729637994357,0.695851536901631
38988,0.14034673437920286,0.9599304280382469
38989,0.148997951795321,0.9158840476010716
38990,0.10095545499620995,0.22875322022474312
38991,0.15995377179175987,0.3219373538076119
38992,0.2511608890148428,0.4412382324587222
38993,0.7276234802053712,0.08606446254278785
38994,0.09034188475126045,0.6301968813474615
38995,0.14977627899009127,0.8432856956668641
38996,0.13917816197763094,0.8865240148669213
38997,0.04626204848611732,0.1516519655025341
38998,0.14378014799164704,0.2590234963189979
38999,0.03845894143594038,0.23994004688976794
39000,0.5856912637953716,0.9354964134391632
39001,0.09871918174793998,0.3531791788204818
39002,0.08641547810516396,0.061892136350995816
39003,0.5342316189666517,0.8823991945197261
39004,0.3950302872360971,0.9413663605462474
39005,0.2689827203149649,0.3695469585838402
39006,0.4129961021379033,0.5683612416602661
39007,0.019561052339288686,0.02183055183222704
39008,0.09744285891907611,0.32675276391949337
39009,0.09083187031100046,0.8591567614626493
39010,0.5688235818591842,0.8839249720244345
39011,0.035796141816537244,0.19485669809336745
39012,0.07569983700676013,0.12566176069077659
39013,0.4917487763714125,0.8087632498506074
39014,0.2786579198070873,0.09300051324702688
39015,0.09296056845443908,0.8197057712364626
39016,0.4622852894826372,0.2893260812434277
39017,0.07854984809027357,0.13138290655997645
39018,0.7080776335698864,0.9570460356934988
39019,0.12417183232069866,0.41227171817928454
39020,0.06536559085987363,0.793281118274468
39021,0.10855726616196028,0.12384534923715619
39022,0.3315217918891652,0.8853756741364477
39023,0.8956049083090869,0.9711198806359376
39024,0.08233849068133005,0.2968719515052048
39025,0.031508947427150484,0.1660321609250632
39026,0.11172947233428515,0.21889427857705726
39027,0.1239111900343081,0.4805986710859008
39028,0.5029535208882375,0.9050923326368524
39029,0.09166188858344254,0.11039379901630424
39030,0.10810588593540539,0.37090084631535863
39031,0.1202180441102325,0.0785260229589552
39032,0.034568159217041365,0.04902521515527329
39033,0.0709216233521649,0.1940144418665912
39034,0.2662268851062461,0.4536300927037514
39035,0.07056250495530264,0.3620447940588759
39036,0.22646478944670886,0.4474004804131506
39037,0.2897641668353393,0.3946000493311983
39038,0.120010043666774,0.3620987576541167
39039,0.09716625539466242,0.05362506753197417
39040,0.4611764463213934,0.853491181164564
39041,0.14438398499585478,0.17212759227782112
39042,0.15019315831124636,0.795170522120361
39043,0.11017583531691427,0.11429529163616702
39044,0.5992592982546411,0.9045240351331169
39045,0.07857112811127692,0.4824643471875159
39046,0.033841148505490075,0.032652333721224676
39047,0.25724834784260864,0.23743763423994882
39048,0.15486965830549784,0.8217468300725377
39049,0.15171768872921393,0.37198230667341997
39050,0.10109992403285077,0.6912696151316362
39051,0.11133033715636032,0.37149311222517895
39052,0.621268965156968,0.8043806564722988
39053,0.3079480345813318,0.3940677181394453
39054,0.06445673217540573,0.2927442781843647
39055,0.2589889154540963,0.3176847682591796
39056,0.07421646304580974,0.10408358210078147
39057,0.06905479031441353,0.23542807385968492
39058,0.0963541095963423,0.13274090888719556
39059,0.12466973011706038,0.09788825383323195
39060,0.5213987369176843,0.8177432389220773
39061,0.06585349669161461,0.14396549995563324
39062,0.11946498694650777,0.4279389591244629
39063,0.4645870292421537,0.725161668186635
39064,0.19353527697183387,0.18855041115019439
39065,0.16706944102460788,0.5411425711928258
39066,0.08273634245021973,0.6415490790648138
39067,0.1260639946542167,0.41446032889946516
39068,0.12715009532849067,0.17970781903841115
39069,0.12181350549976112,0.4081419202567663
39070,0.10261864018657263,0.76341680672256
39071,0.07907167441270664,0.22050546214036576
39072,0.07486464947394268,0.08861386181384572
39073,0.3985246299738088,0.6058873557677336
39074,0.12585477497692107,0.8807865894052506
39075,0.1492753257096444,0.47571072995127944
39076,0.06572623526563166,0.15457212563535444
39077,0.2401480249909149,0.5476897122241656
39078,0.15438359684923,0.09027216476650421
39079,0.07355015218393765,0.30225247346530365
39080,0.18947830737148716,0.7013920674608979
39081,0.2151999453444164,0.13245499061681493
39082,0.04769487715020876,0.004442817777785208
39083,0.02156516432660661,0.023193447936295825
39084,0.15061302749992084,0.8160346995731691
39085,0.20606042515438622,0.7945806353148287
39086,0.10285852829918174,0.17542682599249418
39087,0.5030222402674961,0.5517614865848313
39088,0.41747372115665193,0.891248494435155
39089,0.2097870022504775,0.5696742751712373
39090,0.7194228936079674,0.8987745564678544
39091,0.2078448814555783,0.9494660854302779
39092,0.4936652073513019,0.5478202569076613
39093,0.2373623152008974,0.5527330761888434
39094,0.10088246707756433,0.15181867568870686
39095,0.4398254833236297,0.4344043859386781
39096,0.07701781367755255,0.23180409894029722
39097,0.20424461254424445,0.8286056821814018
39098,0.04456830065649783,0.27433795475897554
39099,0.40352324230188574,0.566881425965697
39100,0.29143616309845183,0.6359786866233693
39101,0.16908879862604678,0.5806360703005896
39102,0.03922950446041412,0.26167534082184835
39103,0.11243587957945468,0.23269664330327403
39104,0.15239959662562924,0.3899984261623266
39105,0.2955844728213797,0.41673795182120726
39106,0.13905921016951736,0.6869240546092213
39107,0.14535198402441135,0.5670689834566915
39108,0.4136271195858957,0.078594156476654
39109,0.25892312026228065,0.907797234683185
39110,0.08492866899546875,0.9143447433678801
39111,0.14651082943499233,0.576013004200213
39112,0.12939489923510483,0.5775394561299728
39113,0.08372556432509669,0.516553682788386
39114,0.39395559610586434,0.7216710011626605
39115,0.07303053182329164,0.10511216058455955
39116,0.12211962976887566,0.17668840877802564
39117,0.07621637263087477,0.4714574936468026
39118,0.09218856383900866,0.23235624448354383
39119,0.5103537283698777,0.7582226157830769
39120,0.8027284808954761,0.9118346165233006
39121,0.060161451633345776,0.1757052059854219
39122,0.0848251453573962,0.1566170978238489
39123,0.12407871891385557,0.9117421968498387
39124,0.15543270797000172,0.8490107436381176
39125,0.04401984955614109,0.32453914555094965
39126,0.06960779631807935,0.26950396377730285
39127,0.45165128943411537,0.8762497470318471
39128,0.041703462213992924,0.39973527551834814
39129,0.06396343251473541,0.10019799192494587
39130,0.599203063350915,0.8432824454593899
39131,0.5916827750890526,0.8536063351137609
39132,0.07526731958509664,0.9372792995783445
39133,0.0436955790715605,0.020888708185507057
39134,0.17653738364054042,0.34723239757765095
39135,0.0703775213827247,0.2952719498058916
39136,0.1471241639848144,0.4425624892860294
39137,0.09130851398389365,0.809130436402217
39138,0.09249543407254546,0.3431350665738243
39139,0.1253771671203596,0.5116121798103206
39140,0.47221037404350175,0.899946813085694
39141,0.6825247032016858,0.6836447836751746
39142,0.10862343103290494,0.6119248882182128
39143,0.1182340253137617,0.42144828223718916
39144,0.06651138468255947,0.32296208917605956
39145,0.42927482275546996,0.8289215812222942
39146,0.11011209332849242,0.04063190262937293
39147,0.023592859913075557,0.2048286827048515
39148,0.261936124260856,0.46381641364505805
39149,0.3373927604566763,0.6428480472673374
39150,0.036049806607192834,0.1311635750271784
39151,0.018172463817470928,0.05694304538280648
39152,0.16772760355825003,0.8142928055399715
39153,0.12078572207271326,0.358923950089521
39154,0.021843449446048026,0.1537499351300106
39155,0.40992529393626814,0.8339260302025102
39156,0.5484753508859057,0.9071065343006393
39157,0.1861226933195166,0.29500557246989517
39158,0.11787366593377743,0.1471170639260274
39159,0.08753407533612727,0.1277716260118071
39160,0.15979985273327293,0.3292853793739558
39161,0.1512117996777641,0.6270863942891763
39162,0.14789254034914473,0.36769334831610234
39163,0.14924767279270662,0.7174757967615201
39164,0.2586491962772364,0.24120249693175735
39165,0.06523920645976466,0.9139117867337023
39166,0.13142958317929287,0.7343540349387364
39167,0.061221997537191,0.6207925954631432
39168,0.05489699205637365,0.08879380006794901
39169,0.05796833396918089,0.28200559739415026
39170,0.38585087298846354,0.67354790039147
